iter	Logloss	AUC	Accuracy
0	0.6931220088	0.8014515808	0.7272727273
1	0.6930911949	0.8315768542	0.7857142857
2	0.6930650305	0.8357526347	0.7922077922
3	0.6930364622	0.841022072	0.7857142857
4	0.6930135874	0.8359514814	0.7987012987
5	0.692985973	0.835553788	0.8116883117
6	0.6929601576	0.8455955458	0.8181818182
7	0.692933857	0.8411214953	0.8116883117
8	0.692908969	0.8391330284	0.8116883117
9	0.692886141	0.8357526347	0.7987012987
10	0.6928592756	0.834957248	0.7922077922
11	0.6928304422	0.8391330284	0.7922077922
12	0.6928025683	0.8448995824	0.7922077922
13	0.6927748989	0.8476834361	0.7922077922
14	0.6927487696	0.8464903559	0.7987012987
15	0.6927192481	0.8498707497	0.7987012987
16	0.6926923054	0.8494730563	0.7922077922
17	0.692666403	0.8510638298	0.7922077922
18	0.6926385988	0.849671903	0.7857142857
19	0.6926091323	0.8508649831	0.7857142857
20	0.6925839526	0.8522569099	0.7922077922
21	0.6925596231	0.8538476834	0.7922077922
22	0.6925347902	0.8542453768	0.7987012987
23	0.6925065881	0.8542453768	0.7987012987
24	0.6924852892	0.8510638298	0.7922077922
25	0.6924567236	0.850268443	0.7857142857
26	0.6924310034	0.8516603699	0.7922077922
27	0.6924082492	0.8490753629	0.7922077922
28	0.6923784539	0.8494730563	0.7922077922
29	0.6923479044	0.8494730563	0.7987012987
30	0.6923215171	0.8494730563	0.7987012987
31	0.6922975217	0.8488765162	0.7922077922
32	0.6922702957	0.8484788228	0.7857142857
33	0.6922428442	0.8482799761	0.7922077922
34	0.6922167191	0.8490753629	0.7857142857
35	0.6921890927	0.8494730563	0.7857142857
36	0.6921624706	0.8472857427	0.7857142857
37	0.6921358323	0.847086896	0.7857142857
38	0.6921098499	0.8476834361	0.7922077922
39	0.6920844104	0.8468880493	0.7922077922
40	0.6920578084	0.8458938159	0.7922077922
41	0.6920342641	0.847086896	0.7922077922
42	0.6920075637	0.8466892026	0.7857142857
43	0.6919852596	0.847086896	0.7857142857
44	0.6919561677	0.8476834361	0.7857142857
45	0.6919272393	0.8478822828	0.7857142857
46	0.6918981295	0.8488765162	0.7857142857
47	0.691871316	0.8494730563	0.7922077922
48	0.6918479091	0.8472857427	0.7922077922
49	0.6918201925	0.8492742096	0.7922077922
